time_dt,hour_of_day,day_of_week,day_of_month,month,is_weekend,day_part_morning,day_part_afternoon,day_part_evening,day_part_night,hour_sin,hour_cos,day_sin,day_cos,user,average_usage_cpu
1970-02-01 13:11:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.005834254483095673
1970-02-01 13:14:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.018290186365917047
1970-02-01 13:18:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.006578513758433191
1970-02-01 13:21:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.029421254086961446
1970-02-01 13:25:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.007874847099928079
1970-02-01 13:28:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.01900300607863352
1970-02-01 13:32:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.0041904858707931935
1970-02-01 13:35:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.009376489998234233
1970-02-01 13:39:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.014351914986640553
1970-02-01 13:42:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.027629788966858304
1970-02-01 13:46:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.014851150879992054
1970-02-01 13:49:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.0227811770679611
1970-02-01 13:52:00,13,6,1,2,1,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,0.025355229364598435
